area_mean,area_se,area_worst,compactness_mean,compactness_se,compactness_worst,concave points_mean,concave points_se,concave points_worst,concavity_mean,concavity_se,concavity_worst,fractal_dimension_mean,fractal_dimension_se,fractal_dimension_worst,perimeter_mean,perimeter_se,perimeter_worst,radius_mean,radius_se,radius_worst,smoothness_mean,smoothness_se,smoothness_worst,symmetry_mean,symmetry_se,symmetry_worst,texture_mean,texture_se,texture_worst
426.7,26.65,496.2,0.1206,0.02417,0.1885,0.01787,0.01052,0.04766,0.01171,0.007816,0.031219999999999998,0.06581000000000001,0.003114,0.0759,77.23,2.455,83.09,11.95,0.361,12.81,0.1158,0.0058,0.1293,0.2459,0.027339999999999996,0.3124,14.96,1.05,17.72
557.2,28.93,705.6,0.07426,0.012459999999999999,0.1421,0.032639999999999995,0.009128,0.07762999999999999,0.028189999999999996,0.007936,0.07003,0.060160000000000005,0.0029850000000000002,0.07675,86.34,2.287,96.69,13.38,0.3408,15.05,0.09245,0.005841,0.1172,0.1375,0.01564,0.2196,30.72,1.9240000000000002,41.61
1194.0,67.66,1540.0,0.1339,0.03368,0.3458,0.1103,0.01806,0.2255,0.1863,0.04345,0.4734,0.05715,0.003288,0.07918,129.9,5.172999999999999,157.6,19.68,0.6226,22.75,0.09797,0.004756,0.1218,0.2082,0.03756,0.4045,21.68,2.2840000000000003,34.66
640.7,24.19,745.5,0.1099,0.012759999999999999,0.1788,0.05778,0.012,0.1221,0.08842,0.02882,0.256,0.06402000000000001,0.0028079999999999997,0.08006,94.28,1.9280000000000002,102.8,14.5,0.2929,15.7,0.1101,0.0038179999999999998,0.1313,0.1856,0.0191,0.2889,10.89,0.857,15.98
671.4,25.2,784.7,0.198,0.05122,0.4648,0.08878,0.01883,0.1727,0.1697,0.055510000000000004,0.4589,0.06672,0.004312,0.08701,100.4,3.591,118.6,14.86,0.2796,16.08,0.1044,0.008081,0.1316,0.1737,0.02545,0.3,23.21,0.9622,27.78
704.4,44.91,980.9,0.2135,0.053279999999999994,0.5954,0.09756000000000001,0.02252,0.2393,0.2077,0.06446,0.6305,0.07032000000000001,0.0043939999999999995,0.09946,102.5,3.384,125.1,15.34,0.4388,18.07,0.1073,0.006789,0.139,0.2521,0.036719999999999996,0.4667,14.26,0.7096,19.08
1300.609715467932,107.2081606821901,2459.19658511487,0.10255899404351412,0.01714204447175911,0.2994893447865538,0.09253777683366465,0.01384788246034645,0.2281117484983707,0.1371271449244792,0.029183480338593484,0.4746779588941632,0.05362004606182305,0.0019941798808702825,0.07589900939745514,132.0304857733966,5.424497391938128,187.1384142955661,20.190716082511862,0.7394462077873787,27.841722038997737,0.09717349199072385,0.00599596696169189,0.14806966776601357,0.16347362277257171,0.012790107477587123,0.27832286433004744,22.400990602544855,1.0480213104268925,32.20827611009694
337.7,23.22,402.8,0.05971,0.013859999999999999,0.1026,0.0307,0.01133,0.06736,0.048310000000000006,0.01865,0.1181,0.0644,0.0035600000000000002,0.07748,66.72,2.517,73.68,10.48,0.3719,11.48,0.107,0.016040000000000002,0.1515,0.1737,0.03476,0.2883,19.86,2.612,29.46
683.5089144904199,43.30880957478588,1116.6916615440268,0.11803592191999793,0.018562553994608943,0.3163871047247304,0.07074668653550832,0.01189277926275992,0.1816136871502251,0.12105133884279656,0.024999848106023456,0.38010215310742335,0.06341229170552402,0.002976481415867344,0.09422151065159041,96.67261674368129,3.0929181925132445,125.23350819272328,14.774153123410114,0.44985547900417755,18.94115888375458,0.10735686449147001,0.006345852670319024,0.1669154700483091,0.18689549129851324,0.015051442089196943,0.33045217716632813,18.41542206842634,1.0957475040806093,29.14064493068684
1214.0,97.07,2232.0,0.1666,0.02277,0.3846,0.1286,0.013030000000000002,0.2247,0.2508,0.04029,0.6809999999999999,0.060820000000000006,0.0033179999999999998,0.09222999999999999,130.7,4.792,174.9,19.59,0.7364,26.73,0.11199999999999999,0.004057,0.1438,0.2027,0.01686,0.3643,18.15,1.048,26.39
944.0573022373634,116.9396060686272,1650.940179270919,0.12307923650469305,0.02565696139029222,0.27835907057911674,0.07410814742033824,0.014851966582560026,0.15956724799143823,0.1289257210008243,0.03192163728164801,0.3190528628236593,0.06301581254896435,0.004589245502288016,0.09118803585418385,112.40057320229201,6.366089211866841,152.88404780557846,17.175555826304873,0.9680328738457551,23.00410268906379,0.10043048844032014,0.00811129166590178,0.15451166536095085,0.17305211904929668,0.0182448655468106,0.28017373016432234,26.54481310006913,1.2152138543247628,33.96076773123455
503.2,25.13,706.0,0.1799,0.03858,0.5343,0.06861,0.01499,0.1977,0.1695,0.046830000000000004,0.6282,0.07254,0.0056170000000000005,0.1243,85.26,2.2569999999999997,105.3,12.83,0.3061,15.2,0.1088,0.006983,0.1777,0.2123,0.0168,0.3407,22.33,1.069,30.15
596.6,23.12,745.3,0.048310000000000006,0.01415,0.1233,0.008506999999999999,0.007016,0.04537,0.02045,0.019880000000000002,0.1091,0.05474,0.00197,0.06623,88.37,1.709,99.66,13.88,0.2541,15.51,0.07026,0.003728,0.08484,0.1607,0.01647,0.2542,16.16,0.6218,19.97
290.9,11.28,349.9,0.04626,0.0127,0.1109,0.01043,0.006104,0.04866,0.01541,0.0145,0.0719,0.05952,0.002268,0.07211000000000001,61.68,1.2429999999999999,68.03,9.755,0.1781,10.67,0.07984,0.006587999999999999,0.111,0.1621,0.01574,0.2321,28.2,1.6869999999999998,36.92
402.0,22.77,467.2,0.08155,0.03728,0.161,0.02361,0.01712,0.06296,0.061810000000000004,0.05915,0.1648,0.06217,0.004784,0.07427,73.53,1.902,79.12,11.41,0.3344,12.37,0.09059,0.0073560000000000006,0.1121,0.1167,0.02165,0.1811,14.92,1.1079999999999999,17.7
1192.0,63.33,1589.0,0.1589,0.03179,0.3861,0.1149,0.01043,0.1732,0.2545,0.04755,0.5673,0.06113,0.0032240000000000003,0.08465,130.4,2.765,148.7,19.79,0.4953,22.63,0.1015,0.005033,0.1275,0.2202,0.015780000000000002,0.3305,25.12,1.199,33.58
559.2,18.52,740.4,0.1255,0.02239,0.4225,0.05439,0.012620000000000001,0.2258,0.1063,0.030489999999999996,0.503,0.06419,0.003187,0.1071,88.4,1.545,107.3,13.48,0.213,15.53,0.1016,0.005367,0.161,0.172,0.01377,0.2807,20.82,0.5914,26.02
